epoch,auc,loss,val_auc,val_loss
25,0.841752827167511,0.5285484790802002,0.6983457803726196,0.7070260047912598
26,0.8408572673797607,0.5289613604545593,0.6579488515853882,0.7459836602210999
27,0.843962550163269,0.5253634452819824,0.6299700140953064,0.7395524978637695
28,0.8431313633918762,0.5255780816078186,0.6234566569328308,0.7369750142097473
29,0.8425919413566589,0.5245671272277832,0.5937239527702332,0.7549972534179688
30,0.8449119329452515,0.521841824054718,0.7030412554740906,0.7091575860977173
31,0.8383079767227173,0.5259280800819397,0.6446277499198914,0.7567718029022217
32,0.844463050365448,0.5219632983207703,0.6968100070953369,0.7224709987640381
33,0.8444074392318726,0.5200083255767822,0.5294007658958435,0.7705532312393188
34,0.8350591659545898,0.5267582535743713,0.6901941299438477,0.742847740650177
35,0.8458831310272217,0.5181054472923279,0.6673887372016907,0.7395222187042236
36,0.8459627032279968,0.5167373418807983,0.6339300870895386,0.7453832626342773
37,0.8439847230911255,0.518108606338501,0.6910271644592285,0.7412641644477844
38,0.8464455008506775,0.5151650309562683,0.5549210906028748,0.7745905518531799
39,0.8400981426239014,0.5197948813438416,0.8376521468162537,0.6945049166679382
40,0.8379548788070679,0.5215418934822083,0.7218508720397949,0.7335173487663269
41,0.84299236536026,0.5165686011314392,0.6038433313369751,0.7693643569946289
42,0.8467936515808105,0.5126118659973145,0.691195011138916,0.7751082181930542
43,0.845751941204071,0.5122230052947998,0.7009841799736023,0.7491286396980286
44,0.8438384532928467,0.5137261748313904,0.7238607406616211,0.7267934083938599
45,0.8479190468788147,0.5099220275878906,0.7501030564308167,0.7656254768371582
46,0.8460221886634827,0.5099341869354248,0.6935744285583496,0.757375180721283
47,0.8502806425094604,0.5052074790000916,0.676008403301239,0.7555742859840393
48,0.8470075130462646,0.5084559917449951,0.7531454563140869,0.773016631603241
49,0.847898006439209,0.5072420239448547,0.8144846558570862,0.6716704964637756
50,0.838996410369873,0.5139652490615845,0.6765482425689697,0.7617817521095276
51,0.8461295962333679,0.5080538392066956,0.6772804856300354,0.7559322714805603
52,0.8465958833694458,0.5067956447601318,0.7303271889686584,0.76036536693573
53,0.8470884561538696,0.5055805444717407,0.657951831817627,0.7771944999694824
54,0.8493747711181641,0.5032565593719482,0.7724565267562866,0.6984868049621582
55,0.8471118211746216,0.5053224563598633,0.746704638004303,0.7681331038475037
56,0.8483631014823914,0.5031048059463501,0.7836959958076477,0.7161720991134644
57,0.8479131460189819,0.5034447312355042,0.675396740436554,0.7729137539863586
58,0.84737628698349,0.5033321380615234,0.8520476818084717,0.7076385021209717
59,0.8459072113037109,0.5040631294250488,0.8164671659469604,0.7062559723854065
60,0.8473184108734131,0.5031419992446899,0.6745954155921936,0.7861877083778381
61,0.8484916687011719,0.5013537406921387,0.6765555739402771,0.7792786955833435
62,0.8497156500816345,0.49997085332870483,0.7994207143783569,0.7537335157394409
63,0.8514775037765503,0.49684590101242065,0.8151651620864868,0.7020522952079773
64,0.8466149568557739,0.5012862086296082,0.7195678949356079,0.7688125967979431
65,0.8526036143302917,0.4953174889087677,0.7324446439743042,0.7516998648643494
66,0.8497558832168579,0.497579425573349,0.737331748008728,0.7851889133453369
67,0.8504647612571716,0.49658870697021484,0.8270923495292664,0.6840786337852478
68,0.8451181650161743,0.5022467374801636,0.7184879779815674,0.7751716375350952
69,0.8487812280654907,0.4980372488498688,0.843501091003418,0.7595250010490417
70,0.8528926968574524,0.4928991496562958,0.7430518865585327,0.7885934710502625
71,0.8494693040847778,0.4962936341762543,0.7739601731300354,0.7547165751457214
72,0.8524643778800964,0.4923152029514313,0.6806121468544006,0.7984957098960876
73,0.8534799814224243,0.49065741896629333,0.8155452609062195,0.7939894199371338
74,0.8493142127990723,0.49485886096954346,0.7556071877479553,0.7945996522903442
75,0.8516674637794495,0.4927422106266022,0.7031993269920349,0.8063525557518005
76,0.8423215746879578,0.5022071599960327,0.6790198087692261,0.8106663823127747
77,0.8408882021903992,0.503752589225769,0.7396798729896545,0.7762125730514526
78,0.8521918654441833,0.4913581311702728,0.835343062877655,0.7497928738594055
79,0.8519531488418579,0.49148547649383545,0.7941049933433533,0.7696702480316162
80,0.8538048267364502,0.4890878200531006,0.8082225918769836,0.7291263937950134
81,0.8505862951278687,0.4914160966873169,0.7713145613670349,0.7572047114372253
82,0.8545518517494202,0.4869821071624756,0.8351144790649414,0.7513909339904785
83,0.8523352742195129,0.48849940299987793,0.7590428590774536,0.797886848449707
84,0.8525593876838684,0.48883530497550964,0.752396285533905,0.7867982387542725
85,0.8508167862892151,0.49080565571784973,0.7797907590866089,0.7540952563285828
86,0.8529406189918518,0.48760831356048584,0.8373994827270508,0.7786768674850464
87,0.8540292978286743,0.4865296185016632,0.7956420183181763,0.7797959446907043
88,0.8520574569702148,0.48815709352493286,0.7770270109176636,0.7849376201629639
89,0.8515577912330627,0.48849624395370483,0.8234625458717346,0.7157092690467834
90,0.8530473709106445,0.48733338713645935,0.8556011915206909,0.7329376339912415
91,0.8537728786468506,0.4850209653377533,0.8278799653053284,0.7618914842605591
92,0.8546818494796753,0.48435717821121216,0.789524495601654,0.7870927453041077
93,0.8537760376930237,0.48507142066955566,0.7865384221076965,0.7827748656272888
94,0.8531703352928162,0.48574966192245483,0.7889635562896729,0.7660917043685913
95,0.8532825708389282,0.48537740111351013,0.8421351313591003,0.7925503253936768
96,0.8548187017440796,0.48351773619651794,0.8459736704826355,0.7314290404319763
97,0.8534067869186401,0.4846057593822479,0.7825027108192444,0.8010717034339905
98,0.8561720252037048,0.4814295470714569,0.8449909090995789,0.6837114095687866
99,0.8529489636421204,0.48486316204071045,0.8149901628494263,0.7368350625038147
100,0.854507327079773,0.48238542675971985,0.8614268898963928,0.711842954158783
101,0.8539705276489258,0.48376569151878357,0.8260889053344727,0.7810291647911072
102,0.8532493114471436,0.48456498980522156,0.8252198100090027,0.7637328505516052
103,0.8563037514686584,0.48047253489494324,0.8036396503448486,0.779767632484436
104,0.8542733788490295,0.4824555516242981,0.7617645263671875,0.8046579360961914
105,0.8542484641075134,0.48185965418815613,0.8644359111785889,0.712670624256134
106,0.8533529043197632,0.4830019474029541,0.8591938614845276,0.7050350308418274
107,0.8528333306312561,0.4837953448295593,0.8212646842002869,0.7770122289657593
108,0.8561171293258667,0.47980204224586487,0.8207080364227295,0.7667043805122375
109,0.8570417165756226,0.4782238304615021,0.8528530597686768,0.6721949577331543
110,0.8523176908493042,0.4844297766685486,0.8550727367401123,0.7921340465545654
111,0.8540664315223694,0.4818034768104553,0.8632983565330505,0.7221248745918274
112,0.8538939356803894,0.4815533757209778,0.8269056677818298,0.7900646328926086
113,0.8554673194885254,0.47998636960983276,0.8267009854316711,0.7652855515480042
114,0.8567151427268982,0.4785916209220886,0.7943256497383118,0.8082358241081238
115,0.8571293950080872,0.477700799703598,0.8439644575119019,0.8360999822616577
116,0.8542754650115967,0.4803008735179901,0.849810779094696,0.7900010943412781
117,0.8571422100067139,0.47717729210853577,0.8505513668060303,0.7599360346794128
118,0.8569583892822266,0.4779812693595886,0.8510259985923767,0.730906069278717
119,0.8569545149803162,0.4776460528373718,0.8356066942214966,0.7599827647209167
120,0.8578535914421082,0.4758908152580261,0.8587251305580139,0.7877863049507141
121,0.8567420840263367,0.4767557680606842,0.8631239533424377,0.767641544342041
122,0.8532506823539734,0.481147825717926,0.8439434170722961,0.8054850101470947
123,0.8572891354560852,0.47629502415657043,0.840266764163971,0.7868496775627136
124,0.8565108180046082,0.47688254714012146,0.8361548781394958,0.7796884775161743
125,0.8577475547790527,0.4753958284854889,0.8477068543434143,0.7426432967185974
126,0.857955813407898,0.4752829968929291,0.8717383146286011,0.7006871104240417
127,0.8578035235404968,0.47508034110069275,0.8717170357704163,0.6922155022621155
128,0.8570809960365295,0.4759195148944855,0.8573317527770996,0.785267174243927
129,0.8583512306213379,0.4742673635482788,0.8485435843467712,0.783860981464386
130,0.8567161560058594,0.4761446416378021,0.861004114151001,0.7004107236862183
131,0.8551652431488037,0.4780329465866089,0.8500071167945862,0.7428926825523376
132,0.8577391505241394,0.47526484727859497,0.8596764206886292,0.8163601756095886
133,0.8562361598014832,0.4761315584182739,0.8608844876289368,0.8146447539329529
134,0.8577852249145508,0.4748646914958954,0.8703188300132751,0.7125047445297241
135,0.8591092228889465,0.4728100299835205,0.8548693656921387,0.7725021243095398
136,0.8567876219749451,0.47596460580825806,0.8286895751953125,0.8347576260566711
137,0.8568804264068604,0.4753594398498535,0.8563349843025208,0.7407625317573547
138,0.8574367165565491,0.4739490747451782,0.8577325344085693,0.7377171516418457
139,0.85853111743927,0.4731374680995941,0.8753373622894287,0.7049232721328735
140,0.8577668070793152,0.4740568995475769,0.8609082698822021,0.806023120880127
141,0.8587161302566528,0.4727497100830078,0.8589821457862854,0.7738539576530457
142,0.8610028028488159,0.46917980909347534,0.8508724570274353,0.8010585308074951
143,0.8592097759246826,0.4717429280281067,0.8492234945297241,0.790132999420166
144,0.8569307923316956,0.4744206666946411,0.8736745715141296,0.6187328100204468
145,0.8505656719207764,0.4834319055080414,0.875465452671051,0.6603079438209534
146,0.8559567928314209,0.4763801693916321,0.8747376799583435,0.7239410877227783
147,0.8603758811950684,0.470619797706604,0.8736253976821899,0.7105467319488525
148,0.8598207831382751,0.47113847732543945,0.8728157877922058,0.6900867223739624
149,0.8574426174163818,0.47397181391716003,0.8746124505996704,0.6703769564628601
150,0.85772705078125,0.4736916422843933,0.8667914271354675,0.7187631130218506
151,0.8613964915275574,0.4684164524078369,0.8403872847557068,0.8044710755348206
152,0.8573268055915833,0.47393760085105896,0.8718337416648865,0.7800908088684082
153,0.859462320804596,0.4707099199295044,0.8727732300758362,0.7443755269050598
154,0.860983669757843,0.4690043032169342,0.8728227615356445,0.7417222261428833
155,0.8604298830032349,0.4696342945098877,0.861299455165863,0.8054848313331604
156,0.8595374226570129,0.47068625688552856,0.8622964024543762,0.7840730547904968
157,0.8591200709342957,0.47153952717781067,0.8677054047584534,0.7341257333755493
158,0.859696626663208,0.47033217549324036,0.8726822733879089,0.6545231342315674
159,0.8595804572105408,0.4705818295478821,0.8646602034568787,0.8406348824501038
160,0.8603876233100891,0.46884557604789734,0.8701480031013489,0.8029643893241882
0,0.6289027333259583,0.6646948456764221,0.8465171456336975,0.7173563838005066
1,0.8386824727058411,0.507931649684906,0.8634912967681885,1.1347053050994873
2,0.8480382561683655,0.4892154633998871,0.8692284226417542,1.067256212234497
0,0.6288810968399048,0.6647212505340576,0.8458713293075562,0.7185743451118469
1,0.8343033790588379,0.5122846961021423,0.869074285030365,1.0213291645050049
0,0.5762485861778259,0.6829869747161865,0.7859705686569214,0.6756736040115356
1,0.8035295009613037,0.6145588159561157,0.7336486577987671,0.7057097554206848
2,0.8271017074584961,0.5789300799369812,0.6840431094169617,0.6853851079940796
3,0.8285125494003296,0.5732758045196533,0.6863347291946411,0.6870191693305969
