
DTW Version: DTW
DataSet: mimic
GPVAE,60s,Noise,0.711716836734694
BDC,60s,Noise,0.7483711734693878
SNM,60s,Noise,0.7777436224489795
DataSet: vitaldb
uncleaned,30s,Clean,0.9033874
ABP_ABPd,30s,Clean,0.9014648000000001
ABP_AMP,30s,Clean,0.9040524
ABP_ABPd_AMP,30s,Clean,0.9043057999999998
HIVAE,30s,Clean,0.9021779999999999
GPVAE,30s,Clean,0.9011901999999999
BDC,30s,Clean,0.9022828
SNM,30s,Clean,0.8810212
uncleaned,30s,Noise,0.6597801652892561
ABP_ABPd,30s,Noise,0.7040783471074381
ABP_AMP,30s,Noise,0.6973476033057852
ABP_ABPd_AMP,30s,Noise,0.7105608264462809
HIVAE,30s,Noise,0.6099363636363636
GPVAE,30s,Noise,0.5837347107438016
BDC,30s,Noise,0.6234340495867767
SNM,30s,Noise,0.7623031404958678
uncleaned,60s,Clean,0.9012369999999998
ABP_ABPd,60s,Clean,0.8978702000000001
ABP_AMP,60s,Clean,0.9002874000000001
ABP_ABPd_AMP,60s,Clean,0.9020491999999999
HIVAE,60s,Clean,0.9002224
GPVAE,60s,Clean,0.8979578
BDC,60s,Clean,0.8998951999999999
SNM,60s,Clean,0.8673502000000001
uncleaned,60s,Noise,0.6749601652892562
ABP_ABPd,60s,Noise,0.6963932231404959
ABP_AMP,60s,Noise,0.7134849586776861
ABP_ABPd_AMP,60s,Noise,0.7253561983471074
HIVAE,60s,Noise,0.6170385123966942
GPVAE,60s,Noise,0.5765418181818183
BDC,60s,Noise,0.6393806611570247
SNM,60s,Noise,0.759462479338843
